./data/001.abstract/abstract_1.jpg,1.0,1
./data/001.abstract/abstract_10006.jpg,1.0,1
./data/001.abstract/abstract_10015.jpg,1.0,1
./data/001.abstract/abstract_10024.jpg,1.0,1
./data/001.abstract/abstract_10033.jpg,1.0,1
./data/001.abstract/abstract_10042.jpg,1.0,1
./data/001.abstract/abstract_10051.jpg,1.0,1
./data/001.abstract/abstract_10060.jpg,1.0,1
./data/001.abstract/abstract_1007.jpg,1.0,1
./data/001.abstract/abstract_10079.jpg,1.0,1
./data/001.abstract/abstract_10088.jpg,1.0,1
./data/001.abstract/abstract_10097.jpg,1.0,1
./data/001.abstract/abstract_10105.jpg,1.0,1
./data/001.abstract/abstract_10114.jpg,1.0,1
./data/001.abstract/abstract_10123.jpg,1.0,1
./data/001.abstract/abstract_10132.jpg,1.0,1
./data/001.abstract/abstract_10141.jpg,1.0,1
./data/001.abstract/abstract_10150.jpg,1.0,1
./data/001.abstract/abstract_1016.jpg,1.0,1
./data/001.abstract/abstract_10169.jpg,1.0,1
./data/001.abstract/abstract_10178.jpg,1.0,1
./data/001.abstract/abstract_10187.jpg,1.0,1
./data/001.abstract/abstract_10196.jpg,1.0,1
./data/001.abstract/abstract_10204.jpg,1.0,1
./data/001.abstract/abstract_10213.jpg,1.0,1
./data/001.abstract/abstract_10222.jpg,1.0,1
./data/001.abstract/abstract_10231.jpg,1.0,1
./data/001.abstract/abstract_10240.jpg,1.0,1
./data/001.abstract/abstract_1025.jpg,1.0,1
./data/001.abstract/abstract_10259.jpg,1.0,1
./data/001.abstract/abstract_10268.jpg,1.0,1
./data/001.abstract/abstract_10277.jpg,1.0,1
./data/001.abstract/abstract_10286.jpg,1.0,1
./data/001.abstract/abstract_10295.jpg,1.0,1
./data/001.abstract/abstract_10303.jpg,1.0,1
./data/001.abstract/abstract_10312.jpg,1.0,1
./data/001.abstract/abstract_10321.jpg,1.0,1
./data/001.abstract/abstract_10330.jpg,1.0,1
./data/001.abstract/abstract_1034.jpg,1.0,1
./data/001.abstract/abstract_10349.jpg,1.0,1
./data/001.abstract/abstract_10358.jpg,1.0,1
./data/001.abstract/abstract_10367.jpg,1.0,1
./data/001.abstract/abstract_10376.jpg,1.0,1
./data/001.abstract/abstract_10385.jpg,1.0,1
./data/001.abstract/abstract_10394.jpg,1.0,1
./data/001.abstract/abstract_10402.jpg,1.0,1
./data/001.abstract/abstract_10411.jpg,1.0,1
./data/001.abstract/abstract_10420.jpg,1.0,1
./data/001.abstract/abstract_1043.jpg,1.0,1
./data/001.abstract/abstract_10439.jpg,1.0,1
./data/001.abstract/abstract_10448.jpg,1.0,1
./data/001.abstract/abstract_10457.jpg,1.0,1
./data/001.abstract/abstract_10466.jpg,1.0,1
./data/001.abstract/abstract_10475.jpg,1.0,1
./data/001.abstract/abstract_10484.jpg,1.0,1
./data/001.abstract/abstract_10493.jpg,1.0,1
./data/001.abstract/abstract_10501.jpg,1.0,1
./data/001.abstract/abstract_10510.jpg,1.0,1
./data/001.abstract/abstract_1052.jpg,1.0,1
./data/001.abstract/abstract_10529.jpg,1.0,1
./data/001.abstract/abstract_10538.jpg,1.0,1
./data/001.abstract/abstract_10547.jpg,1.0,1
./data/001.abstract/abstract_10556.jpg,1.0,1
./data/001.abstract/abstract_10565.jpg,1.0,1
./data/001.abstract/abstract_10574.jpg,1.0,1
./data/001.abstract/abstract_10583.jpg,1.0,1
./data/001.abstract/abstract_10592.jpg,1.0,1
./data/001.abstract/abstract_10600.jpg,1.0,1
./data/001.abstract/abstract_1061.jpg,1.0,1
./data/001.abstract/abstract_10619.jpg,1.0,1
./data/001.abstract/abstract_10628.jpg,1.0,1
./data/001.abstract/abstract_10637.jpg,1.0,1
./data/001.abstract/abstract_10646.jpg,1.0,1
./data/001.abstract/abstract_10655.jpg,1.0,1
./data/001.abstract/abstract_10664.jpg,1.0,1
./data/001.abstract/abstract_10673.jpg,1.0,1
./data/001.abstract/abstract_10682.jpg,1.0,1
./data/001.abstract/abstract_10691.jpg,1.0,1
./data/001.abstract/abstract_1070.jpg,1.0,1
./data/001.abstract/abstract_10709.jpg,1.0,1
./data/001.abstract/abstract_10718.jpg,1.0,1
./data/001.abstract/abstract_10727.jpg,1.0,1
./data/001.abstract/abstract_10736.jpg,1.0,1
./data/001.abstract/abstract_10745.jpg,1.0,1
./data/001.abstract/abstract_10754.jpg,1.0,1
./data/001.abstract/abstract_10763.jpg,1.0,1
./data/001.abstract/abstract_10772.jpg,1.0,1
./data/001.abstract/abstract_10781.jpg,1.0,1
./data/001.abstract/abstract_10790.jpg,1.0,1
./data/001.abstract/abstract_108.jpg,1.0,1
./data/001.abstract/abstract_10808.jpg,1.0,1
./data/001.abstract/abstract_10817.jpg,1.0,1
./data/001.abstract/abstract_10826.jpg,1.0,1
./data/001.abstract/abstract_10835.jpg,1.0,1
./data/001.abstract/abstract_10844.jpg,1.0,1
./data/001.abstract/abstract_10853.jpg,1.0,1
